Input_query,Expected Response,Actual Response,Match,Rank
What is Golden Temple ?,"The Golden Temple, Sri Harimandir Sahib is not only a central religious place of the Sikhs, but also a symbol of human brotherhood and equality","The Golden Temple, Sri Harimandir Sahib is not only a central religious place of the Sikhs, but also a symbol of human brotherhood and equality",YES,1
What is Akal Takht ?,"Situated opposite to the Darshani Deodi( Entrance) of Holy Harmandir Sahib in Amritsar,the temporal seat or"" The throne of the timeless"" is a pilgrimage none can miss.
","Situated opposite to the Darshani Deodi( Entrance) of Holy Harmandir Sahib in Amritsar,the temporal seat or"" The throne of the timeless"" is a pilgrimage none can miss.
",YES,1
"What are the best restaurants in Amritsar that deliver?","Some of the most popular restaurants in Amritsar that deliver are Charming Chicken, Crystal Restaurant and Bharawan Da Dhaba.","Some of the most popular restaurants in Amritsar that deliver are Charming Chicken, Crystal Restaurant and Bharawan Da Dhaba.",YES,1
What are the best hotels near Golden Temple?,"Hotel Classic Chandigarh, OYO 9575 Hotel Absolute Comfort, and Hotel Western Court Chandigarh are some of the most popular hotels for travellers looking to stay near Golden Temple.","Hotel Classic Chandigarh, OYO 9575 Hotel Absolute Comfort, and Hotel Western Court Chandigarh are some of the most popular hotels for travellers looking to stay near Golden Temple.",YES,1
What is Durgiana Temple?,This place is a fine example of architectural plagiarism. The original temple is the golden temple harmandir sahib in amritsar which was created in the 16th century. The creators of durgiana temple stole this blueprint in the 20th century & have made fake history.,This place is a fine example of architectural plagiarism. The original temple is the golden temple harmandir sahib in amritsar which was created in the 16th century. The creators of durgiana temple stole this blueprint in the 20th century & have made fake history.,YES,1
Tell me about  Partition Museum?,"The world's first Partition Museum is now open at the historic Town Hall building in Amritsar. The Partition of India was one of the most defining events in the nation's history. It was perhaps the largest migration in human history, with some 18 million affected. The Museum is part of the newly inaugurated Heritage Street at Amritsar, which starts at the Golden Temple and ends at the Town Hall.","The world's first Partition Museum is now open at the historic Town Hall building in Amritsar. The Partition of India was one of the most defining events in the nation's history. It was perhaps the largest migration in human history, with some 18 million affected. The Museum is part of the newly inaugurated Heritage Street at Amritsar, which starts at the Golden Temple and ends at the Town Hall.",YES,1
What are the best pet-friendly hotels in Amritsar?,"Some of the most popular pet-friendly hotels in Amritsar are Ranjit's SVAASA, Hotel Veenus International, and Hotel Grace.","Some of the most popular pet-friendly hotels in Amritsar are Ranjit's SVAASA, Hotel Veenus International, and Hotel Grace.",YES,1
What are the best romantic hotels in Amritsar?,"Taj Swarna Amritsar, Hotel DNR Pride, and Sadda Pind received great reviews from travellers looking for a romantic hotel in Amritsar.","Taj Swarna Amritsar, Hotel DNR Pride, and Sadda Pind received great reviews from travellers looking for a romantic hotel in Amritsar.",YES,1
Do health care centres in Amritsar provide special packages?,"Many health care centres offer special health check-up packages for men, women and children.","Many health care centres offer special health check-up packages for men, women and children.",YES,1
WHAT ARE THE BEST HOTELS WITH A SPA IN AMRITSAR?,"TAJ SWARNA AMRITSAR, REGENTA CENTRAL, AMRITSAR, AND RANJIT'S SVAASA HAVE A SPA AND RECEIVED EXCELLENT REVIEWS FROM TRAVELLERS IN AMRITSAR.","TAJ SWARNA AMRITSAR, REGENTA CENTRAL, AMRITSAR, AND RANJIT'S SVAASA HAVE A SPA AND RECEIVED EXCELLENT REVIEWS FROM TRAVELLERS IN AMRITSAR.",YES,1
